color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Gavin O'Connor,129,135,149,250,Noah Emmerich,639,64371181,Biography|Drama|History|Sport,Eddie Cahill,Miracle ,36636,1845,Kenneth Mitchell,0,1980s|hockey|ice hockey|olympics|soviet union,http://www.imdb.com/title/tt0349825/?ref_=fn_tt_tt_1,289,English,USA,PG,28000000,2004,617,7.5,2.4,0
Color,Adam Shankman,108,103,163,968,Judy Greer,11000,60400856,Comedy|Romance,Matthew McConaughey,The Wedding Planner ,61317,17533,Alex Rocco,2,chick flick|doctor|horseback riding|wedding|wedding planner,http://www.imdb.com/title/tt0209475/?ref_=fn_tt_tt_1,229,English,Germany,PG-13,35000000,2001,2000,5.2,2.35,0
Color,Peter Chelsom,122,82,23,6,David Sparrow,11,49968653,Comedy|Romance,Lilli Lavine,Serendipity ,85423,37,Ann Talman,0,christmas|destiny|fate|love|serendipity,http://www.imdb.com/title/tt0240890/?ref_=fn_tt_tt_1,374,English,USA,PG-13,28000000,2001,9,6.9,1.85,12000
Color,Patrick Lussier,122,99,71,1000,Danny Masterson,18000,33000377,Action|Fantasy|Horror|Thriller,Gerard Butler,Dracula 2000 ,27378,23344,Jeri Ryan,0,dracula|gothic|painting|rescue|van helsing,http://www.imdb.com/title/tt0219653/?ref_=fn_tt_tt_1,365,English,USA,R,28000000,2000,1000,4.9,2.35,0
Color,Jon Favreau,370,106,4000,591,Bill Murray,19000,362645141,Adventure|Drama|Family|Fantasy,Scarlett Johansson,The Jungle Book ,106221,32921,Garry Shandling,0,fire|jungle|remake|tiger|wolf,http://www.imdb.com/title/tt3040964/?ref_=fn_tt_tt_1,398,English,UK,PG,175000000,2016,13000,7.8,1.85,65000
Color,Jodie Foster,268,98,0,638,Jack O'Connell,8000,41008532,Crime|Drama|Thriller,Julia Roberts,Money Monster ,19611,10894,Chris Bauer,1,death|hostage|money|shot in the chest|shot in the heart,http://www.imdb.com/title/tt2241351/?ref_=fn_tt_tt_1,103,English,USA,R,27000000,2016,698,6.7,2.35,0
Color,Andy Tennant,92,121,72,343,Dougray Scott,1000,65703412,Comedy|Drama|Romance,Anjelica Huston,Ever After: A Cinderella Story ,57958,2747,Jeanne Moreau,1,based on fairy tale|bechdel test passed|cinderella|fairy tale|leonardo da vinci,http://www.imdb.com/title/tt0120631/?ref_=fn_tt_tt_1,345,English,USA,PG-13,26000000,1998,794,7.0,2.35,0
Color,Jim Sheridan,217,105,260,3000,Jake Gyllenhaal,20000,28501651,Drama|Thriller,Natalie Portman,Brothers ,88035,42473,Bailee Madison,0,afghanistan|death of soldier|presumed dead|prisoner|war trauma,http://www.imdb.com/title/tt0765010/?ref_=fn_tt_tt_1,201,English,USA,R,26000000,2009,15000,7.1,2.35,10000
Color,Bob Rafelson,42,101,30,223,Mike Starr,1000,1075288,Crime|Drama|Thriller,Harold Perrineau,Blood and Wine ,7772,2228,Judy Davis,3,diamond|necklace|safecracker|wine|wine dealer,http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1,55,English,USA,R,22000000,1996,854,6.1,1.85,145
Color,Alan Shapiro,23,95,0,26,Chelsea Field,442,20047715,Adventure|Family,Paul Hogan,Flipper ,8008,616,Jessica Wesson,1,dolphin|florida|florida keys|summer|vomiting,http://www.imdb.com/title/tt0116322/?ref_=fn_tt_tt_1,26,English,USA,PG,25530000,1996,95,5.2,2.35,504
Color,Tate Taylor,373,146,150,2000,Bryce Dallas Howard,15000,169705587,Drama,Emma Stone,The Help ,318955,23227,Mike Vogel,2,black servant|chocolate pie|jackson mississippi|maid|writing a novel,http://www.imdb.com/title/tt1454029/?ref_=fn_tt_tt_1,460,English,USA,PG-13,25000000,2011,3000,8.1,1.85,75000
Color,Matt Reeves,459,85,198,387,Ben Feldman,2000,80034302,Action|Adventure|Horror|Sci-Fi,Mike Vogel,Cloverfield ,296787,3958,Liza Lapira,0,brooklyn new york city|found footage|night vision|statue of liberty new york city|subway tunnel,http://www.imdb.com/title/tt1060277/?ref_=fn_tt_tt_1,2192,English,USA,PG-13,25000000,2008,1000,7.0,1.85,0
Color,Ethan Coen,488,122,1000,883,Stephen Root,2000,74273505,Crime|Drama|Thriller,Kelly Macdonald,No Country for Old Men ,612060,4738,Barry Corbin,0,coin toss|desert|sheriff|texas|tracking device,http://www.imdb.com/title/tt0477348/?ref_=fn_tt_tt_1,1518,English,USA,R,25000000,2007,939,8.1,2.35,21000
Color,Ivan Reitman,245,108,425,766,Greta Gerwig,20000,70625986,Comedy|Romance,Natalie Portman,No Strings Attached ,168717,22739,Mindy Kaling,1,ex girlfriend|funeral|hospital|male objectification|summer camp,http://www.imdb.com/title/tt1411238/?ref_=fn_tt_tt_1,178,English,USA,R,25000000,2011,962,6.2,2.35,24000
Color,Richard Donner,154,107,503,108,Patrick Troughton,264,,Fantasy|Horror|Mystery,Lee Remick,The Omen ,80958,673,Billie Whitelaw,2,ambassador|death|hospital|priest|stillborn child,http://www.imdb.com/title/tt0075005/?ref_=fn_tt_tt_1,310,English,UK,R,2800000,1976,139,7.6,2.35,7000
Color,Joe Carnahan,408,117,248,726,Frank Grillo,14000,51533608,Action|Adventure|Drama|Thriller,Liam Neeson,The Grey ,203111,16606,James Badge Dale,1,alaska|leadership|snow|survival|wilderness,http://www.imdb.com/title/tt1601913/?ref_=fn_tt_tt_1,755,English,USA,R,25000000,2011,798,6.8,2.35,32000
Color,Bernardo Bertolucci,75,219,973,400,Joan Chen,1000,43984230,Biography|Drama|History,Cary-Hiroyuki Tagawa,The Last Emperor ,70274,2451,Victor Wong,0,abdication|china|emperor|forbidden city|republic,http://www.imdb.com/title/tt0093389/?ref_=fn_tt_tt_1,133,English,China,PG-13,23000000,1987,643,7.8,2.35,0
Color,Andrzej Bartkowiak,109,101,43,432,Tom Arnold,5000,34604054,Action|Crime|Drama|Thriller,Jet Li,Cradle 2 the Grave ,34942,6867,DMX,2,camera shot from inside human body|diamond|evil man|heist|terrorism,http://www.imdb.com/title/tt0306685/?ref_=fn_tt_tt_1,185,English,USA,R,30000000,2003,618,5.8,2.35,1000
Color,Andy Fickman,91,105,99,960,Alexandra Breckenridge,17000,33687630,Comedy|Romance,Channing Tatum,She's the Man ,116762,20109,Laura Ramsey,0,disguise|roommate|school|soccer|twin,http://www.imdb.com/title/tt0454945/?ref_=fn_tt_tt_1,261,English,USA,PG-13,20000000,2006,1000,6.4,1.85,0
Color,Kirsten Sheridan,148,114,59,403,Aaron Staton,49000,31655091,Drama|Music,Robin Williams,August Rush ,87331,50927,Marian Seldes,0,baby|cellist|genius|prodigy|rhapsody,http://www.imdb.com/title/tt0426931/?ref_=fn_tt_tt_1,364,English,USA,PG,30000000,2007,702,7.5,2.35,18000
Color,Bob Spiers,33,93,14,199,Richard Briers,1000,29247405,Comedy|Family|Music,Jason Flemyng,Spice World ,28377,2176,Victoria Beckham,1,bus|concert|live concert|pop group|spice girl,http://www.imdb.com/title/tt0120185/?ref_=fn_tt_tt_1,261,English,UK,PG,25000000,1997,401,3.3,1.85,0
Color,Rupert Wyatt,175,111,81,81,Cjon Saulsberry,3000,33631221,Crime|Drama|Thriller,George Kennedy,The Gambler ,48559,3784,Griffin Cleveland,1,dog|gambler|gambling|gangster|professor,http://www.imdb.com/title/tt2039393/?ref_=fn_tt_tt_1,145,English,USA,R,25000000,2014,571,6.0,2.35,0
Color,Tim Fywell,67,98,3,28,Trevor Blumas,90,24381334,Comedy|Drama|Family|Sport,Connie Ray,Ice Princess ,19737,235,Amy Stewart,2,championship|coach|harvard|physics|zamboni,http://www.imdb.com/title/tt0396652/?ref_=fn_tt_tt_1,81,English,USA,G,,2005,89,6.0,1.85,901
Color,Spike Lee,48,136,0,3000,Milla Jovovich,18000,21554585,Drama|Sport,Denzel Washington,He Got Game ,36108,37315,Rosario Dawson,0,basketball|basketball player|female nudity|porn actor in mainstream movie|prison,http://www.imdb.com/title/tt0124718/?ref_=fn_tt_tt_1,109,English,USA,R,25000000,1998,14000,6.9,1.85,0
Color,Troy Nixey,298,99,24,155,Alan Dale,3000,24042490,Fantasy|Horror|Thriller,Bailee Madison,Don't Be Afraid of the Dark ,40776,3744,Jack Thompson,1,basement|creature|disappearance|interior designer|mansion,http://www.imdb.com/title/tt1270761/?ref_=fn_tt_tt_1,250,English,USA,R,25000000,2010,441,5.6,1.85,10000
Color,Don Michael Paul,58,98,70,223,Nia Peeples,462,15361537,Action|Crime|Thriller,Claudia Christian,Half Past Dead ,12263,1855,Tony Plana,0,alcatraz|fbi|gold|prison|undercover,http://www.imdb.com/title/tt0297162/?ref_=fn_tt_tt_1,132,English,Germany,PG-13,13000000,2002,444,4.6,1.85,564
Color,Luke Greenfield,126,110,42,111,Timothy Bottoms,355,14589444,Comedy|Drama|Romance,Chris Marquette,The Girl Next Door ,171151,911,Jacob Young,2,forced to strip|male rear nudity|porn actress|scantily clad female|teenager,http://www.imdb.com/title/tt0265208/?ref_=fn_tt_tt_1,513,English,USA,R,25000000,2004,155,6.8,1.85,0
Color,Alan Parker,99,145,317,70,Devon Murray,876,13038660,Drama,Emily Watson,Angela's Ashes ,16995,1282,Pauline McLynn,1,drink|ira|irish|limerick|prejudice,http://www.imdb.com/title/tt0145653/?ref_=fn_tt_tt_1,163,English,USA,R,25000000,1999,219,7.3,1.85,0
Color,Mary McGuckian,16,120,6,382,F. Murray Abraham,22000,42880,Drama|Romance,Robert De Niro,The Bridge of San Luis Rey ,2919,23769,Geraldine Chaplin,3,bridge|friar|inquisition|peru|rope bridge,http://www.imdb.com/title/tt0356443/?ref_=fn_tt_tt_1,50,English,UK,PG,24000000,2004,670,5.1,1.85,181
Color,Irvin Kershner,223,127,883,441,Kenny Baker,11000,290158751,Action|Adventure|Fantasy|Sci-Fi,Harrison Ford,Star Wars: Episode V - The Empire Strikes Back ,837759,12643,Anthony Daniels,0,duel|famous twist|rebel|rescue|snowy landscape,http://www.imdb.com/title/tt0080684/?ref_=fn_tt_tt_1,900,English,USA,PG,18000000,1980,504,8.8,2.35,17000
Color,Susanna White,134,108,24,100,Pawel Szajda,150,3108216,Thriller,Radivoje Bukvic,Our Kind of Traitor ,2587,540,Grigoriy Dobrygin,2,based on novel|male frontal nudity|male nudity|male rear nudity,http://www.imdb.com/title/tt1995390/?ref_=fn_tt_tt_1,21,English,UK,R,,2016,104,6.4,2.35,0
Color,David Bowers,88,94,42,517,Rachael Harris,975,49002815,Comedy|Family,Zachary Gordon,Diary of a Wimpy Kid: Dog Days ,15665,3153,Karan Brar,2,best friend|camping|country club|no opening credits|summer vacation,http://www.imdb.com/title/tt2023453/?ref_=fn_tt_tt_1,35,English,USA,PG,22000000,2012,569,6.4,2.35,0
Color,,5,60,,,,98,,Game-Show|Reality-TV|Romance,Chris Harrison,The Bachelor             ,4398,98,,0,bachelor|seeking love|single guy|tv host|women rivals for man,http://www.imdb.com/title/tt0313038/?ref_=fn_tt_tt_1,33,English,USA,,3000000,,,2.9,,141
Color,Sam Mendes,217,98,0,374,Jim Gaffigan,925,9430988,Comedy|Drama|Romance,Catherine O'Hara,Away We Go ,45992,1997,Carmen Ejogo,2,baby|children|friend|love|road trip,http://www.imdb.com/title/tt1176740/?ref_=fn_tt_tt_1,115,English,USA,R,17000000,2009,472,7.1,2.35,7000
Color,Tomas Alfredson,466,127,140,10000,Colin Firth,19000,24104113,Drama|Mystery|Thriller,Benedict Cumberbatch,Tinker Tailor Soldier Spy ,149066,46241,Gary Oldman,1,cold war|hungary|mole|spy|woman on top,http://www.imdb.com/title/tt1340800/?ref_=fn_tt_tt_1,517,English,France,R,20000000,2011,14000,7.1,2.35,24000
Color,Colin Higgins,11,114,19,842,Barry Corbin,1000,69700000,Comedy|Musical,Dolly Parton,The Best Little Whorehouse in Texas ,7748,3688,Dom DeLuise,2,chicken|governor|locker room|sheriff|texas,http://www.imdb.com/title/tt0083642/?ref_=fn_tt_tt_1,48,English,USA,R,35000000,1982,883,5.8,2.35,0
Color,Gary Nelson,90,98,20,160,Maximilian Schell,889,,Action|Sci-Fi,Robert Forster,The Black Hole ,18481,2110,Yvette Mimieux,0,black hole|escape|palomino|robot|scientist,http://www.imdb.com/title/tt0078869/?ref_=fn_tt_tt_1,230,English,USA,PG,20000000,1979,877,5.9,2.35,4000
Color,Gus Van Sant,324,128,835,755,Denis O'Hare,11000,31838002,Biography|Drama|History,James Franco,Milk ,136673,13189,Lucas Grabeel,1,california|gay|gay activist|gay pickup|gay rights,http://www.imdb.com/title/tt1013753/?ref_=fn_tt_tt_1,281,English,USA,R,20000000,2008,896,7.6,1.85,10000
Color,Anthony Bell,84,90,0,518,Larry Miller,681,25077977,Adventure|Animation|Comedy|Family|Romance,Kevin Sussman,Alpha and Omega ,10986,2486,Christine Lakin,0,arranged marriage|geese|idaho|national park|park,http://www.imdb.com/title/tt1213012/?ref_=fn_tt_tt_1,84,English,USA,PG,20000000,2010,611,5.3,1.85,0
Color,Robert Rodriguez,103,89,0,470,Leo Howard,87000,20916309,Comedy|Family|Fantasy,Jimmy Bennett,Shorts ,5332,88422,Jake Short,4,boy|family relationships|rock|twin|two headed person,http://www.imdb.com/title/tt1100119/?ref_=fn_tt_tt_1,37,English,USA,PG,40000000,2009,570,4.9,1.85,431
Color,Gus Van Sant,59,106,835,458,Wayne Knight,1000,21200000,Comedy|Crime|Drama,Kurtwood Smith,To Die For ,34774,3598,Holland Taylor,0,career|fame|murder|new hampshire|television,http://www.imdb.com/title/tt0114681/?ref_=fn_tt_tt_1,162,English,USA,R,20000000,1995,967,6.8,1.85,1000
Color,Mike Binder,154,124,57,905,Don Cheadle,11000,19661987,Drama,Adam Sandler,Reign Over Me ,83786,17050,John de Lancie,2,college|depression|grief|mental breakdown|post september 11 2001,http://www.imdb.com/title/tt0490204/?ref_=fn_tt_tt_1,231,English,USA,R,20000000,2007,3000,7.5,2.35,0
Color,Jodie Foster,45,103,0,801,Holly Hunter,21000,17518220,Comedy|Drama|Romance,Robert Downey Jr.,Home for the Holidays ,9105,25263,Steve Guttenberg,1,dinner|gay interest|gay sibling|homosexual|thanksgiving,http://www.imdb.com/title/tt0113321/?ref_=fn_tt_tt_1,76,English,USA,PG-13,20000000,1995,1000,6.6,1.85,0
Color,John Wells,175,101,53,580,Omar Sy,14000,13650738,Comedy|Drama,Bradley Cooper,Burnt ,61360,16926,Riccardo Scamarcio,1,chef|gay kiss|michelin star|restaurant|violent behavior,http://www.imdb.com/title/tt2503944/?ref_=fn_tt_tt_1,129,English,USA,R,20000000,2015,1000,6.6,2.35,25000
Color,Bob Clark,32,88,84,177,Vanessa Angel,650,9109322,Comedy|Family|Sci-Fi,Scott Baio,Superbabies: Baby Geniuses 2 ,25371,1343,Peter Wingfield,3,computer|good versus evil|mind control|science experiment|sequel,http://www.imdb.com/title/tt0270846/?ref_=fn_tt_tt_1,129,English,Germany,PG,20000000,2004,384,1.9,2.35,0
Color,J.C. Chandor,350,125,78,745,Ashley Williams,1000,5749134,Action|Crime|Drama|Thriller,David Oyelowo,A Most Violent Year ,45799,3979,Albert Brooks,0,american dream|immigrant|new york city|oil|violence,http://www.imdb.com/title/tt2937898/?ref_=fn_tt_tt_1,180,English,USA,R,20000000,2014,969,7.0,2.35,0
 Black and White,Jean-Paul Rappeneau,69,114,22,413,Peter Coyote,572,2353728,Comedy|Drama|Mystery|Romance|Thriller|War,Isabelle Adjani,Bon voyage ,4293,1776,Virginie Ledoyen,5,actress|bordeaux|german|heavy water|nazi,http://www.imdb.com/title/tt0310778/?ref_=fn_tt_tt_1,53,French,France,PG-13,20000000,2003,548,6.9,2.35,235
Color,Angelo Pizzo,27,118,14,400,Finn Wittrock,2000,2246000,Biography|Drama|Sport,Donny Boaz,Courage ,2302,3384,Brent Anderson,4,coach|football|football movie|football team|high school sweethearts,http://www.imdb.com/title/tt3719896/?ref_=fn_tt_tt_1,20,English,USA,PG,20000000,2015,769,7.0,2.35,0
Color,David Anspaugh,21,101,25,407,Costas Mandylor,18000,375474,Drama|History|Sport,Gerard Butler,The Game of Their Lives ,2613,20354,Jimmy Jean-Louis,0,1950s|brazil|soccer|soccer movie|world cup,http://www.imdb.com/title/tt0354595/?ref_=fn_tt_tt_1,46,English,USA,PG,20000000,2005,723,6.2,2.35,445
Color,Tom Walsh,2,98,2,53,Maggie Wheeler,729,,Animation,Joey D. Vieira,Dwegons and Leprechauns ,50,1092,Jacqueline Lovell,4,dwegons,http://www.imdb.com/title/tt1134666/?ref_=fn_tt_tt_1,3,English,USA,PG,20000000,2014,282,4.8,,70
Color,Kevin Costner,92,236,0,232,Michael Spears,933,184208848,Adventure|Drama|Western,Mary McDonnell,Dances with Wolves ,186485,2398,Maury Chaykin,1,friendship|frontier|honor|outpost|soldier,http://www.imdb.com/title/tt0099348/?ref_=fn_tt_tt_1,382,English,USA,PG-13,22000000,1990,839,8.0,2.35,0
Color,Britt Allcroft,47,85,2,402,Colm Feore,1000,15911333,Adventure|Comedy|Drama|Family|Fantasy,Mara Wilson,Thomas and the Magic Railroad ,2855,2429,Peter Fonda,1,locomotive|magic|mountain|railroad|steam locomotive,http://www.imdb.com/title/tt0205461/?ref_=fn_tt_tt_1,119,English,UK,G,19000000,2000,539,3.6,1.85,663
Color,Brian Percival,252,131,33,326,Sophie Nélisse,876,21483154,Drama|War,Emily Watson,The Book Thief ,98741,1985,Roger Allam,1,basement|book|girl|library|track,http://www.imdb.com/title/tt0816442/?ref_=fn_tt_tt_1,236,English,USA,PG-13,19000000,2013,526,7.6,2.35,53000
Color,Terry Gilliam,156,118,0,551,Michael Jeter,40000,10562387,Adventure|Comedy|Drama,Johnny Depp,Fear and Loathing in Las Vegas ,213226,43105,Ellen Barkin,0,american dream|convertible|drugs|journalist|lawyer,http://www.imdb.com/title/tt0120669/?ref_=fn_tt_tt_1,648,English,USA,R,18500000,1998,693,7.7,2.35,15000
Color,Leonard Nimoy,110,105,12000,643,Nichelle Nichols,12000,76400000,Action|Adventure|Sci-Fi,Leonard Nimoy,Star Trek III: The Search for Spock ,58743,14762,Walter Koenig,1,dying planet|planet|regaining one's memory|sacrifice|stabbed to death,http://www.imdb.com/title/tt0088170/?ref_=fn_tt_tt_1,192,English,USA,PG,17000000,1984,664,6.6,2.35,0
Color,Nelson McCormick,146,89,29,458,Scott Porter,2000,43818159,Horror|Mystery,Ming-Na Wen,Prom Night ,27664,4867,Collins Pennie,0,friend|hotel|killer|murder|prom,http://www.imdb.com/title/tt0926129/?ref_=fn_tt_tt_1,260,English,USA,PG-13,20000000,2008,690,3.9,2.35,1000
Color,Audrey Wells,111,113,22,148,Lindsay Duncan,727,43601508,Comedy|Drama|Romance,Raoul Bova,Under the Tuscan Sun ,35718,1310,Mario Monicelli,1,author|book|vacation|villa|writer,http://www.imdb.com/title/tt0328589/?ref_=fn_tt_tt_1,317,English,USA,PG-13,18000000,2003,171,6.7,1.85,0
Color,Alejandro G. Iñárritu,588,119,0,529,Naomi Watts,15000,42335698,Comedy|Drama|Romance,Emma Stone,Birdman or (The Unexpected Virtue of Ignorance) ,395087,21668,Merritt Wever,8,actor|artist|broadway play|replacement|stage,http://www.imdb.com/title/tt2562232/?ref_=fn_tt_tt_1,1101,English,USA,R,18000000,2014,6000,7.8,1.85,114000
Color,Edward Zwick,60,122,380,2000,Morgan Freeman,18000,26830000,Drama|History|War,Denzel Washington,Glory ,101889,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365,English,USA,R,18000000,1989,11000,7.9,1.85,0
Color,Jody Hill,190,86,62,59,Celia Weston,390,23993605,Comedy|Crime|Drama,Collette Wolfe,Observe and Report ,52467,727,Dan Bakkedahl,1,male pubic hair|mall|police detective|pubic hair|security guard,http://www.imdb.com/title/tt1197628/?ref_=fn_tt_tt_1,248,English,USA,R,18000000,2009,258,5.8,2.35,0
Color,Brian De Palma,120,107,0,101,Dennis Franz,517,,Mystery|Thriller,Nancy Allen,Blow Out ,27629,1067,John McMartin,0,conspiracy|political conspiracy|recording|sound|truth,http://www.imdb.com/title/tt0082085/?ref_=fn_tt_tt_1,149,English,USA,R,18000000,1981,376,7.4,2.35,2000
Color,,108,334,,30,Nora von Waldstätten,897,145118,Biography|Crime|Drama|Thriller,Edgar Ramírez,Carlos             ,10111,1032,Katharina Schüttler,0,opec|pubic hair|revolutionary|terrorism|true crime,http://www.imdb.com/title/tt1321865/?ref_=fn_tt_tt_1,36,English,France,Not Rated,,,30,7.7,2.35,0
Color,Greg Mottola,256,119,99,778,Joe Lo Truglio,15000,121463226,Comedy,Emma Stone,Superbad ,422606,17584,Kevin Corrigan,2,black comedy|bromance|party|school|teen comedy,http://www.imdb.com/title/tt0829482/?ref_=fn_tt_tt_1,555,English,USA,R,20000000,2007,833,7.6,1.85,0
Color,John Hoffman,52,87,9,503,Molly Shannon,818,37566230,Comedy|Drama|Family|Fantasy|Sci-Fi,Liam Aiken,Good Boy! ,3407,2164,Kevin Nealon,1,dog|friend|neighborhood|planet|star,http://www.imdb.com/title/tt0326900/?ref_=fn_tt_tt_1,48,English,USA,PG,17000000,2003,636,5.1,1.85,309
Color,Alexandre Aja,265,108,192,580,Greg Nicotero,1000,41777564,Horror,Dan Byrd,The Hills Have Eyes ,129719,4500,Vinessa Shaw,0,desert|horror movie remake|murder of family|rape|slasher,http://www.imdb.com/title/tt0454841/?ref_=fn_tt_tt_1,855,English,USA,R,15000000,2006,1000,6.4,2.35,0
Color,Sam Weisman,75,98,39,428,Jenna Boyd,593,22734486,Comedy,Kevin Grevioux,Dickie Roberts: Former Child Star ,11815,2713,Mary McCormack,1,dental braces|dental headgear|former child star|panties|white panties,http://www.imdb.com/title/tt0325258/?ref_=fn_tt_tt_1,117,English,USA,PG-13,17000000,2003,517,5.6,2.35,320
Color,Erik White,62,99,17,826,Loretta Devine,918,24708699,Comedy,Brandon T. Jackson,Lottery Ticket ,7991,4797,Shad Moss,7,block party|eurocopter ec120 colibri|fortune cookie|lottery ticket|reverend,http://www.imdb.com/title/tt0979434/?ref_=fn_tt_tt_1,30,English,USA,PG-13,,2010,912,4.9,2.35,0
Color,Michael Tollin,50,108,19,505,Brian Dennehy,973,19693891,Comedy|Drama|Romance|Sport,Marc Blucas,Summer Catch ,12993,3344,Bruce Davison,2,baseball|baseball player|night|rivalry|summer,http://www.imdb.com/title/tt0234829/?ref_=fn_tt_tt_1,107,English,USA,PG-13,34000000,2001,954,4.9,1.85,476
Color,Robert Harmon,81,89,11,973,Ethan Embry,1000,12693621,Horror|Mystery|Thriller,Alexander Gould,They ,10885,4060,Marc Blucas,0,darkness|friend|kiss|nightmare|suicide,http://www.imdb.com/title/tt0283632/?ref_=fn_tt_tt_1,271,English,USA,PG-13,17000000,2002,982,4.8,2.35,814
Color,Ian Iqbal Rashid,62,94,8,66,Clé Bennett,328,7070459,Drama,DeRay Davis,How She Move ,4600,760,Conrad Coates,0,dance|dance contest|loss of sister|step dancing|teenager,http://www.imdb.com/title/tt0770810/?ref_=fn_tt_tt_1,18,English,Canada,PG-13,,2007,122,3.3,1.85,238
Color,John Whitesell,51,94,14,635,Angus T. Jones,1000,33357476,Action|Comedy|Crime|Family,Leslie Bibb,See Spot Run ,7392,4194,Paul Sorvino,0,boy|fbi|mailman|van|witness protection,http://www.imdb.com/title/tt0250720/?ref_=fn_tt_tt_1,53,English,USA,PG,35000000,2001,1000,5.4,1.85,393
Color,Robert Iscove,67,94,7,95,Amanda Detmer,3000,20627372,Comedy|Drama|Romance,Alyson Hannigan,Boys and Girls ,13661,3451,Tsianina Joelson,3,best friend|break up|friendship|graduation|male in underwear,http://www.imdb.com/title/tt0204175/?ref_=fn_tt_tt_1,134,English,USA,PG-13,16000000,2000,240,5.3,1.85,487
Color,Lance Rivera,21,97,3,578,Vincent Pastore,1000,11540112,Comedy,Farrah Fawcett,The Cookout ,2385,3835,Jenifer Lewis,1,flatulence|interracial marriage|marriage,http://www.imdb.com/title/tt0380277/?ref_=fn_tt_tt_1,20,English,USA,PG-13,,2004,584,3.6,1.85,177
Color,Russell Mulcahy,112,110,85,186,Jon Polito,1000,5900000,Action|Adventure|Fantasy,Christopher Lambert,Highlander ,98629,1852,Celia Imrie,1,combat|head cut off|immortal|scotland|swordsman,http://www.imdb.com/title/tt0091203/?ref_=fn_tt_tt_1,316,English,UK,R,16000000,1986,309,7.2,1.85,0
Color,Jessy Terrero,75,92,29,618,Snoop Dogg,939,13922211,Comedy,Mo'Nique,Soul Plane ,18271,3935,Tom Arnold,9,airline|airplane|bathroom|sex|toilet,http://www.imdb.com/title/tt0367085/?ref_=fn_tt_tt_1,150,English,USA,R,16000000,2004,881,4.4,1.85,0
Color,James Gunn,251,95,571,102,Gregg Henry,499,7774730,Comedy|Horror|Sci-Fi,Dustin Milligan,Slither ,61912,1120,Tania Saulnier,0,alien|b movie|sex|slug|small town,http://www.imdb.com/title/tt0439815/?ref_=fn_tt_tt_1,352,English,Canada,R,15500000,2006,298,6.5,1.85,0
Color,Thor Freudenthal,111,94,87,569,Zachary Gordon,17000,64001297,Comedy|Family,Chloë Grace Moretz,Diary of a Wimpy Kid ,32002,20154,Rachael Harris,1,cheese|diary|friend|middle school|school,http://www.imdb.com/title/tt1196141/?ref_=fn_tt_tt_1,103,English,USA,PG,15000000,2010,975,6.2,1.85,0
Color,James Watkins,462,95,43,259,Roger Allam,11000,54322273,Drama|Fantasy|Horror|Thriller,Daniel Radcliffe,The Woman in Black ,139749,11946,Jessica Raine,0,afterlife|baby boy|bird in a cage|ghost|reunited family,http://www.imdb.com/title/tt1596365/?ref_=fn_tt_tt_1,509,English,UK,PG-13,17000000,2012,326,6.4,2.35,29000
Color,Michael Dougherty,198,98,66,562,Conchata Ferrell,3000,42592530,Comedy|Fantasy|Horror,Adam Scott,Krampus ,29867,4567,Allison Tolman,0,christmas|german|holiday|krampus|santa claus,http://www.imdb.com/title/tt3850590/?ref_=fn_tt_tt_1,181,English,USA,PG-13,15000000,2015,658,6.2,2.35,27000
Color,Matt Williams,78,120,18,944,James Frain,20000,33771174,Comedy|Drama|Romance,Natalie Portman,Where the Heart Is ,27044,22383,Stockard Channing,2,birth|oklahoma|photographer|tennessee|wal mart,http://www.imdb.com/title/tt0198021/?ref_=fn_tt_tt_1,240,English,USA,PG-13,15000000,2000,1000,6.8,1.85,0
Color,Rob Reiner,185,98,0,594,Carol Kane,18000,30857814,Adventure|Family|Fantasy|Romance,Robin Wright,The Princess Bride ,294163,20060,André the Giant,0,fairy tale|giant|pirate|princess|true love,http://www.imdb.com/title/tt0093779/?ref_=fn_tt_tt_1,718,English,USA,PG,16000000,1987,636,8.1,1.85,33000
Color,Sara Sugarman,74,89,10,231,Carol Kane,811,29302097,Comedy|Family|Music|Romance,Adam Garcia,Confessions of a Teenage Drama Queen ,23408,2167,Glenne Headly,8,band|friend|new york city|suburb|teenager,http://www.imdb.com/title/tt0361467/?ref_=fn_tt_tt_1,105,English,Germany,PG,15000000,2004,636,4.6,1.85,810
Color,Nicholas Hytner,65,111,13,106,Tim Daly,818,29106737,Comedy|Drama|Romance,Liam Aiken,The Object of My Affection ,15582,1450,Kali Rocha,0,baby|dancing|gay|name calling|penis slur,http://www.imdb.com/title/tt0120772/?ref_=fn_tt_tt_1,132,English,USA,R,15000000,1998,511,6.0,1.85,849
